id,rating
15161,1
3676,9
18230,2
13298,1
22647,3
2703,8
5964,10
22287,1
526,8
12144,7
297,7
4066,8
8970,10
8599,7
14050,3
7972,8
5373,10
10868,7
19832,1
12068,8
8484,10
22163,1
21189,4
22229,2
3451,8
15116,1
8079,10
18662,3
2231,10
13622,2
11830,10
2765,8
24268,3
12166,9
23868,4
8382,10
16019,4
9037,10
10021,7
24761,4
12961,1
9352,9
748,9
16559,1
2808,8
6311,8
3882,10
16044,4
12211,7
14483,4
6673,7
2664,7
19871,1
18250,1
23311,3
6416,8
532,7
19647,1
4378,8
14161,1
1587,10
7438,10
6964,10
14424,1
23546,1
20620,2
13149,2
15314,1
10838,9
12543,3
20941,1
7348,7
3362,9
5598,10
13041,4
13831,1
24710,4
17764,2
17197,1
2257,7
5379,10
5501,7
5905,7
437,9
12776,2
11458,10
12335,9
11566,10
2385,7
18358,1
17622,3
16994,1
862,10
16196,1
4268,10
22906,1
23826,4
24282,4
4856,8
13137,2
2081,10
4998,8
11028,7
23022,1
17164,4
19675,1
19151,4
6211,10
13715,1
17794,3
8081,10
22747,1
23083,1
22799,1
8992,10
12446,8
14149,1
19516,1
19934,1
4588,10
2219,8
15482,2
16382,4
17365,1
2928,9
4282,9
17272,3
9173,8
7178,10
2494,7
16292,4
5402,10
1583,9
4189,10
24382,2
1421,8
12826,4
24927,2
14730,4
17601,1
5571,10
19191,3
24820,2
3847,7
20953,1
22266,1
12078,10
14644,3
18678,1
21146,1
6434,10
18994,3
4019,8
13269,3
2941,7
11627,8
7292,9
13325,4
16133,4
23138,1
5773,7
6110,10
1798,10
15434,2
6544,8
12269,10
15393,3
10119,10
21209,2
17027,2
17657,1
21636,1
782,9
15841,4
22765,3
8917,10
13058,3
23898,2
1599,8
21245,4
5779,9
8873,10
17255,3
4696,10
4794,10
19071,1
5240,8
24861,4
17910,3
23486,4
3203,8
20932,2
1535,10
15574,1
16507,4
3171,8
9034,10
1974,10
20149,1
20358,4
2726,8
15577,1
7331,10
4405,10
15976,4
3541,10
7200,10
20888,1
14534,4
8219,8
8932,9
16714,4
6614,10
16834,2
13011,3
17175,1
18971,1
6381,7
7269,8
23340,4
16171,4
5428,7
3403,10
18245,2
1711,10
23941,1
22371,2
8911,10
1865,9
13752,3
13281,2
12955,1
5764,10
12375,10
23667,1
3994,8
22331,4
2824,9
12381,10
1455,9
8032,7
17720,1
21571,3
1347,10
21309,2
22196,2
4147,7
818,9
943,10
1394,10
3754,9
4086,8
11600,7
17982,1
15313,1
24439,1
7504,10
1557,8
16912,3
20112,1
13025,1
12264,10
17776,4
22148,2
15865,1
4639,10
23658,2
17369,1
12113,9
20285,2
12588,4
23558,3
2327,10
13009,2
4111,9
10758,7
13020,2
440,9
18301,1
20997,3
18029,2
7219,10
21236,2
17352,1
24318,4
8089,10
15466,2
12273,8
10682,10
9196,10
20500,1
12909,1
24236,4
22693,1
5378,10
11936,9
17131,1
963,10
24258,2
3815,10
22801,1
12795,1
9709,7
1894,10
16202,4
22674,2
9869,7
22592,4
17463,1
20200,3
10478,10
21320,1
5367,7
6222,9
14193,2
18320,3
23723,1
17939,1
3910,8
24124,1
18909,4
3690,10
34,9
10456,10
1584,8
20184,1
5612,8
19545,4
24004,4
5618,8
8921,7
8274,10
22448,3
1426,10
20058,1
10018,10
24460,1
22798,3
471,8
5239,7
20007,1
3559,9
17320,3
490,7
6615,10
3936,10
3964,7
18587,1
24814,2
24780,2
7204,10
18608,1
1924,10
2208,8
10909,10
22745,3
16229,1
24244,4
664,8
12379,8
1413,8
2573,10
19184,2
19951,1
410,10
12534,3
23698,2
22311,4
15908,4
12851,3
3692,7
21038,1
4626,10
14241,2
20338,3
4508,10
19624,1
17066,1
19616,1
23808,4
9993,8
15659,1
12473,9
7535,10
16724,1
3459,9
14786,4
6534,10
8486,10
11756,7
3547,8
6831,9
17899,4
22727,1
22176,1
7857,10
22141,4
2328,9
9454,7
17451,1
14591,2
7400,8
23388,1
22027,4
1358,9
11494,10
6949,7
16910,2
14657,3
20318,3
14773,3
11345,7
23498,2
19662,1
21411,4
14324,2
13268,1
10386,10
19216,1
16380,2
17154,3
24196,4
24430,4
8547,8
9384,7
16050,2
4923,10
18612,1
9287,8
9437,10
17719,1
18515,1
6540,8
24618,3
21823,4
9535,9
24884,4
3642,9
21675,2
13431,1
1234,7
9798,10
15594,2
22225,4
7337,7
21085,4
24730,1
11403,8
23992,4
19880,3
6472,9
4369,9
1768,10
19378,1
3231,7
2492,7
13384,3
4931,10
18900,3
16641,4
9430,10
14070,1
21719,2
9367,7
21197,1
20529,4
20402,1
10116,10
20796,1
9903,9
9145,8
16243,1
22612,2
4669,9
5996,10
21687,1
24719,3
1152,8
20713,1
4783,9
1249,10
16952,1
16240,1
12445,8
1884,10
6190,10
15095,1
15571,2
320,10
16020,1
1909,8
8214,9
3680,10
12326,10
11870,7
910,7
15631,1
4471,8
21884,2
11853,9
5757,10
3536,9
23790,2
22614,4
14061,2
17876,1
3746,8
21099,4
21190,1
18787,2
11812,7
12424,8
10841,7
11892,9
15179,1
11420,8
18488,3
9029,10
10981,8
8485,8
14555,3
17036,2
3512,10
21615,3
20948,2
1895,9
5380,8
12577,1
18168,1
24301,1
6270,9
202,10
12241,10
1287,8
23942,4
5499,10
19700,1
21126,1
10071,9
20804,1
6489,10
23923,3
11541,8
5695,8
17628,1
17279,3
13448,3
91,10
2398,9
11019,8
11084,9
9734,8
16021,2
14203,1
5228,8
14698,1
15732,4
7718,7
21016,4
16837,1
10537,7
8572,7
14332,4
9220,7
15787,3
8014,9
21575,1
18365,1
123,7
3589,10
3197,10
22919,4
1960,10
10373,10
23114,2
1778,10
16965,3
12957,2
10135,10
20834,2
19831,2
12568,2
9562,8
24005,3
6959,9
21473,1
10984,8
15194,4
24859,1
4060,9
6725,7
5712,10
9271,10
693,10
10057,10
9578,9
8960,9
8337,8
4464,10
18254,2
15171,1
23260,1
22791,1
15524,1
11497,9
17024,1
19383,2
12662,4
13535,2
4084,7
6942,9
6575,9
21959,4
10443,9
124,8
1537,10
15710,2
19884,2
17126,1
23415,4
2694,8
5685,7
3323,8
6048,8
11214,8
7288,10
3150,9
1119,10
24174,1
24982,3
22279,1
23497,4
21062,4
18143,3
15412,2
2039,8
21530,4
7826,10
10228,10
18690,1
14665,4
4088,8
24444,3
4222,7
2436,10
3568,9
14176,3
12962,1
3711,9
10771,9
6081,8
1979,10
19331,4
7101,10
21033,1
17591,4
15006,4
225,10
13495,4
22329,4
23733,1
1970,8
2296,7
5024,10
18001,1
20811,1
21117,2
13450,1
4744,10
13884,3
1978,7
13480,1
7582,10
21150,2
6753,8
5720,9
9088,10
2542,10
24622,4
12358,7
12345,9
11264,8
17263,3
19081,4
4213,9
13118,2
11547,8
1944,10
6512,10
11260,7
15696,1
9900,7
16079,3
1252,9
13656,1
19824,3
5797,10
4444,9
2659,8
18539,1
23947,1
12342,8
7841,10
10987,7
18603,1
2648,8
6617,10
3894,7
17873,4
11161,8
16288,3
14684,2
10309,8
20062,4
18905,1
1486,8
9964,7
13179,1
8431,10
269,8
23686,4
23887,1
20219,4
4051,9
14753,3
21913,1
18653,4
12134,9
1880,8
19361,1
22615,2
12502,1
22580,4
404,10
3855,10
2024,10
23032,1
1238,10
9074,10
6215,8
445,7
24865,1
9091,7
7572,10
21183,3
3552,8
151,10
11425,7
18200,1
12569,1
14712,1
1808,7
2092,9
4516,8
14788,2
164,8
11615,9
8974,8
1779,10
10360,7
2004,8
15962,1
19161,2
5579,8
8988,7
24378,3
8881,7
1124,9
57,10
14976,2
16325,3
12956,3
5575,9
24105,1
18068,1
9795,9
691,9
18484,1
13193,3
12363,8
12857,1
1083,7
9575,10
7983,8
886,8
11103,8
4391,10
6011,7
12480,7
18742,2
10269,10
12410,9
20454,2
3086,10
23410,1
19606,4
831,10
6568,9
18747,1
23398,2
17801,1
13089,1
24615,1
22459,1
14346,3
1666,8
11463,10
11939,9
2588,10
20557,4
23788,4
20049,1
2496,8
7758,10
495,10
15583,2
19795,1
22069,1
4,9
6910,9
9005,10
18030,4
14091,4
12750,3
14601,1
1420,7
3993,7
19355,2
3238,9
22280,2
6564,7
4880,10
11882,10
8161,10
24918,1
17563,3
7645,7
9472,10
7687,9
19049,1
14016,1
23632,2
7458,10
16082,1
10713,10
11075,10
1629,10
21654,1
7591,9
5774,8
22873,2
18659,4
1678,7
5180,8
2743,10
1198,8
10572,8
10956,9
5587,9
2473,10
22599,3
6828,9
2828,9
5384,8
15882,2
19483,1
13456,3
18079,3
17324,4
12062,10
13331,3
21296,1
12290,10
22470,1
8512,7
10500,8
18171,1
11421,8
2809,10
14284,2
9580,10
1967,10
18221,1
3772,10
11703,10
514,7
20748,3
23769,3
18118,1
19305,4
15981,2
10284,8
8412,10
5335,7
18142,1
8539,8
3470,10
14544,1
15548,4
2249,7
24490,1
8798,7
19200,1
975,7
15215,1
5157,7
1512,10
6976,9
4288,9
24027,1
10559,7
16230,4
12216,9
22809,4
8563,10
1325,7
4596,8
8379,7
18757,3
5545,8
14326,4
21977,4
175,9
23451,1
16318,4
21964,1
15605,3
21159,3
3817,10
17191,1
20577,4
19571,1
16921,2
23211,4
5020,8
6484,10
11097,10
23531,3
7409,9
8687,10
9323,8
4736,8
15428,1
18810,1
1303,7
19697,3
23783,1
22333,1
18354,4
13048,2
304,10
13230,4
9781,7
20923,1
16849,3
21753,1
13917,1
19730,1
4309,8
23155,4
10,10
23065,3
20971,4
2461,10
3561,7
10132,8
2210,10
7924,9
14066,1
23878,3
2140,7
12983,1
474,10
7975,9
7171,10
8655,9
7217,9
10508,9
10032,7
16090,2
12087,10
4980,8
21254,1
18229,3
14756,1
8323,7
11935,7
12933,1
21098,1
22452,1
6630,10
8717,8
9144,7
13359,2
16874,4
3344,7
9571,8
11303,8
23443,2
15333,2
9761,9
19103,4
1203,10
10575,7
21607,1
5252,8
1093,10
1594,9
3004,8
2191,8
5362,7
19164,1
22656,1
3291,8
21618,3
17514,4
17934,4
8139,10
11314,7
22402,4
16957,3
11116,8
23604,2
4180,10
1513,10
14505,2
9846,10
14,8
12986,3
12934,4
8407,8
8347,10
19559,1
15633,4
9672,10
13783,1
18203,4
24360,1
7851,9
16440,4
12976,1
16098,1
5584,10
9184,9
12132,10
19281,1
3577,9
2445,10
15145,3
6485,7
6174,10
5563,7
17158,1
23052,2
21343,1
20347,1
3739,10
23777,1
17753,3
4754,10
3887,10
24813,2
1672,10
18046,3
21656,2
6844,9
12283,7
16522,4
16702,1
11737,10
24293,1
6821,8
22167,1
3192,10
7566,9
18432,3
16719,3
4217,10
18388,3
2641,10
16593,4
11901,10
8937,8
3838,10
21047,4
13349,4
15121,3
9435,10
5588,10
5552,8
19025,1
23268,3
13828,3
7020,8
5383,10
20732,1
1985,10
22764,3
4689,8
7706,10
2462,10
12010,10
11384,9
291,8
1191,8
12734,4
24608,1
22588,2
666,8
7031,8
8311,9
23057,1
23088,3
2188,9
13686,4
21334,3
6163,10
23675,4
22107,2
7159,10
19916,3
10332,8
24821,1
2877,8
19653,4
3927,9
4912,10
17718,1
17654,3
23072,1
11978,9
3582,7
6086,8
16103,1
18141,1
2799,10
4779,10
6146,10
19744,4
1387,10
12597,4
501,10
18931,2
13108,4
19490,1
6137,7
2994,8
5141,7
19837,3
19463,1
4672,10
7824,8
14213,4
19020,1
3054,7
17785,1
18575,1
17847,2
6771,8
18343,4
1791,10
12985,1
13468,1
18057,1
16530,1
784,10
4908,9
6373,8
18704,1
5381,10
3330,10
24212,1
736,10
14441,3
21849,4
2894,8
1092,10
1368,8
380,8
893,7
4325,10
702,10
11434,10
10445,9
16993,1
20823,2
3351,7
16534,1
14697,2
16634,2
2849,10
2565,10
22649,4
9127,10
12991,1
8376,8
17940,1
24912,2
5525,8
18244,1
20866,2
1643,10
19798,1
16525,1
289,8
14167,3
15938,3
9211,9
23682,1
21981,3
20965,4
1268,10
21066,1
21790,1
10117,7
10998,9
517,9
5398,10
2104,8
10874,8
10147,8
6221,10
16023,4
10755,7
13823,3
17020,4
18024,4
16120,3
19328,4
16629,1
6762,9
1103,8
7414,9
14304,1
15925,1
5619,7
798,7
7238,10
12398,10
17047,4
6403,8
14222,1
4447,10
19938,3
13604,1
7980,10
19014,2
4264,9
17432,2
17120,4
15219,1
11526,7
22134,2
4194,10
2910,10
14134,1
14859,2
9751,8
2493,10
13621,1
14565,1
14058,2
21729,3
12719,4
6907,7
8683,8
21996,1
2578,8
4296,10
13008,1
15231,4
3105,10
1825,9
17487,1
13801,3
15010,1
16591,1
22268,3
10434,10
18211,2
22749,1
5370,10
20297,4
10206,9
22683,1
9849,8
24278,2
3947,9
16064,1
3030,10
24992,1
16078,1
15023,4
20861,2
16778,3
8657,9
24617,1
4112,8
397,10
3418,8
1233,8
15690,2
18403,3
13504,3
7935,10
21586,4
14186,2
23711,1
16309,3
177,8
13078,2
14045,2
8679,8
3923,10
19015,4
14488,2
1685,9
1916,9
5105,9
22120,4
3226,10
577,10
7654,9
7662,8
13476,1
23424,2
9520,8
423,10
9028,9
4943,10
3384,10
3165,7
15002,2
8791,7
5043,9
24062,2
18549,1
9943,7
16766,2
7040,7
15716,4
11775,8
5581,10
23037,1
160,10
17256,2
13115,4
3753,8
5325,10
15368,4
8541,9
23728,2
14177,1
13778,1
15395,4
7912,7
2792,7
10707,10
5733,8
21946,3
1757,8
1380,10
619,10
24531,1
23488,1
2673,9
10276,10
3951,10
9977,7
21495,1
10831,10
17313,4
3514,8
13797,3
16131,1
20455,1
16953,2
776,10
15218,3
16265,4
24670,4
12026,8
6087,9
97,10
21321,1
22563,4
1088,10
22652,1
7936,9
16355,3
7945,7
21025,1
11310,9
6926,10
14477,1
6890,10
8619,7
24477,2
9708,9
14386,2
8764,8
13233,2
10531,9
3973,8
7788,9
22865,1
10106,9
5256,7
5273,10
4918,10
9662,10
5104,9
22611,3
19873,1
5199,10
7789,10
1819,10
15418,2
22356,4
9837,8
21711,4
16789,1
13942,3
21786,1
20483,4
23586,1
7261,10
23741,1
2417,9
6832,10
19276,4
2773,9
12650,1
3809,10
2218,10
10683,9
20955,4
23689,1
20391,2
4723,7
15933,3
12619,3
19537,4
5307,8
23920,2
2421,10
20738,4
1239,10
14648,2
24722,1
18693,3
23879,4
2649,8
10543,7
14615,1
7155,10
18138,4
8732,10
16915,2
6681,8
8904,10
12593,3
15295,1
20372,2
15040,4
8745,8
23384,1
7506,10
14627,1
22049,3
17397,3
24639,1
6595,8
6746,8
20431,3
12231,10
16925,3
4899,7
22026,3
1189,10
8496,9
20802,3
20689,1
9544,10
17627,4
13536,1
14792,1
18016,2
2356,10
12996,2
15283,4
12978,3
3224,9
13060,2
13985,1
21892,4
20634,1
10975,10
23348,1
17814,1
6635,10
22051,4
10613,9
11965,7
3158,7
3906,8
18307,2
21592,4
1168,8
11635,9
8178,7
6917,7
16353,2
3413,7
98,8
11033,8
7522,10
17872,1
1166,10
17791,2
20091,3
9753,7
20601,1
22306,2
10760,10
21958,2
15272,2
11354,8
8105,9
12015,9
13987,4
1423,8
7543,10
6827,10
12821,1
8208,9
327,8
7816,10
2627,7
878,7
3835,7
22782,1
12813,1
18039,3
14895,1
19935,2
17777,1
11017,10
18385,1
18423,3
8432,9
4249,9
6624,7
10355,10
23449,4
15308,1
669,7
10817,10
6642,8
21888,2
23874,3
20086,3
24114,2
12350,9
23780,4
1058,7
409,7
14056,1
12718,2
13753,4
7708,10
6181,9
8876,8
23917,4
17995,4
19725,1
9392,10
7587,7
23336,4
159,8
8833,7
13634,1
20011,4
14500,3
1488,10
7317,8
10467,7
4703,10
20196,2
20094,3
12447,7
12802,4
3823,9
9822,8
5742,7
6972,9
5046,9
4642,9
22710,2
4174,10
13954,2
17398,3
16476,3
14451,1
13769,3
903,10
9725,8
8964,7
5134,9
16140,2
20367,2
11287,7
19525,3
19257,4
19208,1
14884,1
1861,7
13350,1
13003,1
15838,2
17287,1
22713,1
19172,1
17537,4
7209,9
15166,4
1762,8
17227,1
14814,1
13428,3
23481,1
4555,10
19808,3
8750,9
15474,1
11919,9
17998,3
22123,3
3416,9
17605,4
53,8
19638,4
13843,1
14659,1
5770,10
3761,8
14158,1
6698,8
12657,4
11735,10
12622,2
23169,1
15713,2
9140,9
17332,3
14089,3
3762,10
20681,1
18894,4
2005,10
16511,4
11293,8
15175,4
4314,10
17520,3
19242,1
15617,1
12323,10
13517,4
15049,1
7723,10
17792,1
1613,9
4214,9
7345,10
5102,10
4724,9
6167,10
10236,7
15009,4
22381,3
7382,9
20172,3
17699,4
23699,4
16722,3
9883,8
3992,7
13158,4
20420,2
16239,1
2956,9
19030,2
16490,1
4571,8
24517,3
20389,1
1771,10
1863,7
4026,7
23096,1
23869,3
19056,1
7527,7
11956,10
1993,9
20661,2
15651,3
1030,8
12902,4
7371,7
19252,4
7350,8
3984,10
12682,1
4786,8
21381,1
21271,2
12016,7
1703,7
8477,10
14312,1
15991,4
6582,9
22172,4
5825,10
20750,4
15802,4
7329,8
2510,9
3475,10
21538,4
10548,10
10794,9
9828,9
9187,10
17068,1
19364,4
9073,10
6795,10
17811,1
18465,4
3533,10
17357,4
21412,4
22309,1
3085,8
4886,7
3505,7
1062,7
11093,10
8825,10
12030,7
6600,9
8115,8
24010,1
638,10
20600,3
20078,3
16187,2
23085,2
10687,10
14466,4
967,9
23678,4
18764,2
19166,3
23232,2
890,9
11631,10
8865,10
3279,9
20300,3
11699,8
21846,3
10732,8
18182,1
9464,10
9062,10
10142,8
2718,8
18006,3
12377,7
12631,3
12389,7
12711,1
21709,3
5034,10
4913,7
7498,10
7324,9
4687,9
6752,10
86,7
9138,7
6474,9
2223,8
16548,1
15676,1
7622,10
21548,4
22390,2
20994,1
7796,10
4929,10
14823,1
8206,8
2164,10
24316,1
12649,1
8513,8
10986,8
769,10
16715,4
10140,7
11553,10
24429,2
19993,3
10503,8
21000,4
7907,10
15673,4
16389,4
18519,2
20795,2
2688,8
9778,8
12302,9
15824,3
23904,1
20719,1
17807,3
1184,9
11867,7
23765,4
20342,4
17499,1
21642,1
16991,2
4526,10
6102,9
3449,7
8174,7
119,10
4181,10
19219,1
12071,8
5596,10
3045,8
19775,1
6003,10
23575,1
12329,7
14825,3
22099,1
23444,2
7078,9
12624,2
22729,1
8463,7
4002,8
9386,10
7126,10
15487,3
1607,10
18166,1
4882,10
16405,2
5548,10
155,7
11262,7
258,8
10219,9
12361,7
2468,8
9238,10
23421,1
24151,3
12495,7
8112,10
219,10
4446,9
21763,3
16758,4
24488,4
7028,8
4553,10
7189,10
15199,4
9020,10
9861,9
24749,3
17442,1
10104,10
13674,2
5150,8
16091,4
6156,7
16279,4
19092,3
24175,1
22709,1
20826,4
6958,8
24738,1
5094,7
11884,9
4634,7
17941,1
22759,1
19494,2
19244,1
20942,4
21180,1
21702,4
5266,10
15111,1
19348,1
6776,10
3249,10
12383,8
7368,9
15157,2
17926,4
13911,1
7312,10
16532,1
17035,1
20411,3
12610,4
12248,10
17572,3
11826,8
21907,1
16904,1
20935,1
24539,1
4956,10
1355,9
21632,3
20827,4
21665,3
18002,2
14961,3
14133,3
21241,2
22881,4
20903,4
7061,10
9308,10
18238,1
4065,9
18239,2
10115,8
10345,10
4846,8
1216,9
8969,8
12360,10
22694,4
7579,8
3069,10
19510,1
23962,3
23516,1
12362,10
2519,10
9564,10
11877,8
977,9
5978,8
10414,7
18453,4
6857,10
9254,8
10463,10
17727,2
3272,10
18681,1
8954,7
22978,4
14603,4
16499,1
16096,1
1328,10
16658,4
7794,8
13220,3
15517,2
21142,2
14096,1
11800,7
19870,1
4782,8
3704,7
20785,2
3498,9
7399,7
15512,1
14808,1
17933,4
2197,10
2768,10
13713,2
10094,10
2790,9
14910,4
19008,1
14496,4
9221,10
6736,10
1133,8
22276,1
15126,1
17409,1
15598,1
371,10
1365,10
23717,1
2549,9
10154,10
18762,1
18703,4
22596,4
20111,4
38,7
18106,4
17695,4
1841,10
8688,9
24142,1
650,10
11018,7
2926,7
21040,3
6674,8
20226,3
20711,2
18249,4
5084,7
13167,4
3639,10
6064,7
20173,1
5627,10
7564,9
15998,1
14673,1
22105,3
19534,1
7391,10
4254,10
1899,8
3949,7
14015,1
11501,9
20167,3
2787,10
11701,8
12054,8
7119,7
2662,10
851,7
7569,7
22379,1
16749,1
5649,9
566,9
18618,2
6352,10
20742,4
10483,9
15232,2
6004,9
5955,10
21638,3
6240,9
1304,9
8000,8
11455,8
11964,10
11008,10
21584,2
10368,8
598,10
20218,4
6371,8
3027,8
13759,4
11239,10
20822,2
10302,9
8891,7
494,10
16903,4
10570,10
11125,10
8419,10
10339,7
14033,4
24028,3
10737,9
13153,2
11806,8
23983,4
14414,1
2769,10
10040,10
4497,10
5468,9
1640,10
18328,1
20016,2
23724,2
5401,10
7832,8
20118,3
603,10
4573,7
22332,3
9704,7
645,8
17223,4
15414,3
16316,4
22512,1
4426,9
7759,9
24495,1
17861,4
18577,4
19988,3
14491,4
15150,4
10297,7
6189,8
14212,2
9434,8
5803,7
3827,8
3360,10
2379,9
795,10
15669,2
4871,8
8008,10
10479,10
18788,1
13478,1
15733,1
4984,9
24171,1
14275,2
14271,2
16413,3
15677,3
8263,9
9661,7
14832,4
10872,10
22684,3
4757,7
4496,10
23541,1
13994,1
2102,10
16194,2
5956,9
290,8
20294,2
6891,7
9363,7
24385,1
17312,4
22202,1
12764,4
4870,10
3903,7
23306,1
21195,2
2637,10
17385,3
4489,9
5153,7
14572,3
18088,4
10642,8
16586,3
16305,1
18117,3
10967,8
14817,2
15198,1
24795,2
5389,9
13983,1
7760,7
10637,10
13319,4
16041,3
14931,1
14095,1
7592,7
14958,1
23221,1
11114,9
23532,4
10846,10
6356,9
10650,7
2209,8
3976,7
17505,3
21427,1
13724,3
5507,10
10519,10
3180,10
2345,10
11095,10
17854,1
5863,10
849,8
12819,1
11253,9
3612,10
16990,2
18374,1
16700,1
20248,4
2156,8
4788,8
20181,3
2719,8
21938,2
17095,1
2866,9
15361,4
16045,1
20659,3
22624,4
15067,4
23396,1
8265,10
20851,2
21372,2
24653,4
20735,4
4646,8
12779,2
8883,9
1424,10
5406,8
10402,10
5599,10
21216,3
24239,1
15698,1
14520,4
16877,3
3933,7
8795,10
11170,9
17489,2
5390,10
18683,1
24189,2
3442,8
17029,1
24896,3
23411,2
412,10
23314,2
15128,1
14598,2
22685,1
2724,8
11710,8
3548,8
10521,10
22803,1
22735,1
9901,10
4915,8
8125,10
9824,10
22318,4
356,10
7187,9
24646,1
246,7
21188,4
1226,8
1823,9
22089,3
6349,10
1445,7
1582,7
9357,8
21672,3
9622,9
9013,8
18012,2
21363,1
14764,3
6363,9
19749,1
17228,1
5405,9
16086,3
20069,1
6208,10
3645,9
18695,3
6810,8
22160,1
24259,1
720,10
24871,4
16319,2
17607,3
17633,3
23293,2
22313,3
8775,8
5343,10
8444,10
33,8
8693,9
16836,1
16461,1
5359,10
10209,10
22565,4
21821,3
10007,10
14120,1
1335,10
23902,2
15289,3
3078,10
6937,8
15356,3
13611,2
317,8
1094,10
24308,2
16540,1
16312,1
133,7
11809,8
6633,7
17011,3
10685,7
23508,1
20703,2
2220,8
7922,10
21214,1
19679,4
21424,1
9681,8
21956,4
2509,8
9899,7
18689,1
18538,2
7227,10
24176,1
5212,9
23177,3
18331,4
5870,9
23880,1
4936,10
22792,2
4890,10
21690,1
24991,4
11271,8
2821,10
4106,7
20361,2
24310,1
7074,9
18711,3
8940,7
22042,4
13160,1
9176,10
4063,7
10949,7
7351,8
9951,10
515,7
8972,8
12277,10
20293,3
3688,7
13453,4
24826,4
12905,1
9884,10
7347,10
6517,10
18756,3
8156,10
24386,4
21550,1
820,7
24291,2
16330,4
20586,4
10955,9
12247,8
9754,10
11670,8
12156,10
14437,4
2616,10
5536,8
24594,3
16704,2
14035,1
3299,8
1454,8
23228,4
12995,1
12275,8
1069,9
24508,2
20858,1
509,10
12268,9
16439,4
16868,3
2681,10
20786,4
23863,1
21327,1
6760,7
8071,9
6317,7
21377,1
24193,3
5269,8
5473,10
10289,9
19670,2
19659,3
1737,10
1366,9
4511,8
11754,8
11225,9
24672,2
23159,3
24271,1
21353,1
10173,9
23007,4
6161,9
19152,1
4577,9
2711,8
3201,10
17651,3
2322,8
21358,4
3114,10
4903,8
21901,3
17130,3
3229,10
9618,10
4875,10
11942,10
23676,1
17990,3
4548,9
1505,8
8945,10
196,9
12279,8
20533,3
3236,10
11235,9
22014,1
15183,4
549,8
16859,2
22828,4
22382,1
6392,10
17616,3
23117,4
22238,2
6721,8
7069,10
17403,2
6042,9
20962,2
23269,1
592,8
21676,1
3257,8
20864,1
14557,3
4650,7
24412,2
17425,3
23485,4
8781,10
12328,10
23356,1
23512,1
11483,9
1018,9
20055,2
20848,3
4684,7
1327,9
101,8
13194,2
1033,10
1639,7
10830,7
19822,2
6325,9
13216,1
14303,1
15234,4
21415,1
7468,7
15462,2
2267,8
15770,2
3091,10
15890,1
15276,4
1917,10
19932,2
9418,9
915,10
23071,3
16277,3
436,10
4868,8
1684,9
11850,10
23277,2
17574,1
73,10
21761,1
17590,3
23300,1
21879,2
3558,7
7120,10
10176,9
1398,10
14125,1
4190,7
22387,4
8950,10
21910,4
8818,8
10354,10
4115,10
655,9
635,7
8545,7
16763,1
2745,8
19232,1
9416,7
23036,4
7299,10
19415,1
18261,1
2925,7
22920,3
23559,1
8256,10
303,9
12386,10
10232,10
20101,4
1597,10
6173,8
2394,10
10303,9
11912,9
17762,1
7920,7
20274,1
8177,8
4146,10
24802,1
16922,3
7235,10
9812,10
13708,1
11016,10
20934,1
9382,10
20926,1
21049,2
9042,7
22186,1
5475,10
23105,3
14294,4
10407,10
12180,10
3807,10
6880,10
17111,4
730,7
13791,2
22344,1
23299,4
13835,1
8931,7
11858,9
11431,9
21342,2
21341,3
12212,9
2091,8
4765,9
6700,9
10216,10
12490,10
3151,9
7500,7
5072,8
9572,8
6754,7
21490,2
3880,8
1955,8
2623,7
24496,1
9242,7
8956,7
3284,10
18579,4
15262,3
17233,1
4698,10
1718,7
3309,9
5512,8
21293,1
15322,1
16528,2
10765,7
21512,4
6470,7
12901,4
14011,1
18460,2
14826,4
9157,10
24155,2
1243,7
14171,2
5272,8
19781,1
3432,8
3950,7
16519,1
21282,1
22056,1
3044,8
18783,1
7012,9
14153,1
8962,10
18144,3
5855,10
8696,10
11764,10
12539,2
12652,4
8689,10
959,9
7913,9
18686,2
9659,7
19986,1
21476,2
7118,10
5503,7
12245,10
17076,4
19256,1
9358,7
17942,1
8217,9
24948,2
9598,7
21859,4
7897,9
17245,1
17927,1
16723,1
20197,2
21331,2
15658,2
20306,1
4463,7
12940,4
13095,1
23294,4
5561,8
2364,9
1794,8
2797,10
16317,1
23635,3
21818,2
21172,4
972,8
6461,10
8049,8
15789,3
24823,1
9420,10
9036,8
5812,10
17418,1
2273,8
20957,1
1456,9
22853,1
24147,3
14768,3
8843,10
4278,9
15326,1
965,7
12491,10
1660,10
8026,7
4521,9
1881,10
19094,1
6591,8
14328,1
9347,7
6792,10
16601,2
9206,8
6227,10
22461,1
7164,9
24677,2
23270,1
6738,7
8497,8
13897,4
20814,3
21851,4
24624,1
13883,4
7604,10
4769,7
11893,10
13662,1
4343,9
12100,8
7971,10
4449,9
15853,2
6073,9
5328,10
21326,4
22001,3
23015,4
20824,1
5939,10
3329,10
11286,8
350,10
18745,4
10862,7
17133,2
19530,4
16854,4
21989,4
6347,10
321,10
20415,1
13458,1
4759,10
833,9
23818,3
3189,8
16786,2
949,10
1338,9
3179,7
13132,3
17421,1
22341,1
10015,7
18570,2
13332,1
9972,7
16664,1
10992,10
15354,2
15415,3
2049,10
4609,10
21696,3
16566,4
8863,8
14495,3
6948,10
